Id,SalePrice
1461,118151.13886136819
1462,160135.8998434648
1463,181457.55477641535
1464,194825.6526440246
1465,191755.24642377155
1466,170661.20855895118
1467,176226.22037225688
1468,162564.8079710462
1469,189721.1897730867
1470,119096.48794699542
1471,195243.08863769204
1472,94298.45220004395
1473,95198.29742451235
1474,144994.0749783383
1475,107500.24879907271
1476,354813.85998091096
1477,252017.40895089786
1478,282694.4563240757
1479,272530.58215005795
1480,502834.77612360177
1481,343461.5827470375
1482,217975.76590833085
1483,181763.0722710283
1484,165835.71735321902
1485,187273.7138368278
1486,197202.22074696442
1487,330736.44074576336
1488,234084.9067547809
1489,197611.26225026208
1490,228663.5412311488
1491,196408.99082349864
1492,94647.76058795565
1493,181338.70102162508
1494,295782.47346064507
1495,286364.6998671907
1496,230934.6936560262
1497,178889.92216370592
1498,168001.2794134323
1499,159660.29163263197
1500,154729.2202538748
1501,176075.7015808376
1502,142520.65221420466
1503,303139.5191291648
1504,242546.1562950865
1505,224618.92465904195
1506,190068.94106802487
1507,248763.81034489817
1508,200317.2186753425
1509,157575.24537833055
1510,144062.43294198226
1511,149938.97600866313
1512,169423.85037242045
1513,139815.68916487918
1514,162837.45864729653
1515,188471.9283110803
1516,154137.68267676985
1517,170505.83262625537
1518,130770.22554695737
1519,214693.0168998235
1520,128241.97663390239
1521,130504.6147610159
1522,173618.61358115394
1523,110364.74703171804
1524,121179.86475376383
1525,121387.83969705291
1526,114707.83031908814
1527,102185.000807462
1528,132634.76858770454
1529,152231.07127559406
1530,178796.8053323353
1531,105153.22284576632
1532,97669.56787222315
1533,156629.75184746127
1534,122336.56111058507
1535,150094.5300444081
1536,110760.10561100616
1537,59757.19842095577
1538,156375.17488116212
1539,191086.92918138235
1540,95649.0759110064
1541,143849.63183027535
1542,139580.13514855766
1543,208287.159821983
1544,80140.6204813868
1545,109124.10000415283
1546,137883.16670274976
1547,135065.48562669355
1548,136841.0523850791
1549,118092.14592096226
1550,135223.0872233407
1551,109964.41625701508
1552,135504.18177534762
1553,151171.47117925773
1554,118592.24113976696
1555,165205.1636702063
1556,88925.85986073456
1557,107923.05597864327
1558,94885.65766571878
1559,74953.0569242737
1560,129896.93464044841
1561,129227.20050369127
1562,127937.1830794434
1563,118622.1190523637
1564,158933.75316377857
1565,146190.21543958323
1566,242361.30340972872
1567,69668.50905023958
1568,239855.10891022434
1569,129550.07661945022
1570,136095.77239137606
1571,119464.5468771942
1572,145623.4149704554
1573,239344.86929018016
1574,123721.74133499268
1575,232179.68355608344
1576,243277.2911218808
1577,187401.73133507775
1578,135282.61261686595
1579,151102.09859547167
1580,189495.3635708587
1581,151120.15590212238
1582,124249.08474595369
1583,314935.42615277774
1584,222206.67780271324
1585,139187.88080992078
1586,64549.698147639596
1587,99760.8256776382
1588,151484.14535081244
1589,94125.08436484731
1590,134973.06360124022
1591,96223.94954024155
1592,114708.54827760081
1593,126329.42551269555
1594,126670.30822720734
1595,108077.25959692364
1596,226628.6064025386
1597,184727.39534358747
1598,221171.56189386707
1599,165346.6413022815
1600,163883.7624569946
1601,65601.2453736054
1602,109931.87062592786
1603,75800.78733284638
1604,263075.67074857786
1605,250856.7386085932
1606,170244.48572179276
1607,171884.70668074756
1608,220586.02384363377
1609,186407.77358914734
1610,150068.75280715417
1611,143202.1325090736
1612,174484.66595599224
1613,165820.41154527053
1614,123462.85931517245
1615,90509.84290609899
1616,77060.88843654026
1617,89807.82897175693
1618,123617.50378737069
1619,136926.69954060332
1620,168528.07123025856
1621,138056.64147925525
1622,138829.44075382207
1623,275425.77188560483
1624,220275.526101095
1625,120529.01589813559
1626,164405.04851380995
1627,189580.63094691682
1628,275024.06660056574
1629,177035.81287452887
1630,349073.1953143012
1631,225521.64846737596
1632,246387.97307122077
1633,170114.70797232588
1634,184501.78082378418
1635,176422.58322269545
1636,150542.86248227308
1637,196509.0691304251
1638,185745.6861406909
1639,183392.915272746
1640,255901.59360804892
1641,178719.67753299823
1642,234161.17318574042
1643,222210.0334037326
1644,233328.6307913506
1645,194386.2479215326
1646,161587.5985147039
1647,151988.4177077812
1648,131424.43631337336
1649,140858.41986254748
1650,109372.2008926226
1651,117451.57469504893
1652,96844.27929280505
1653,97872.44467458535
1654,144971.23282895106
1655,136719.52818399016
1656,140245.31226222258
1657,147853.75314951042
1658,144356.4172690933
1659,114861.42968865958
1660,149366.79351203862
1661,466747.11833358783
1662,373486.81345275487
1663,366325.8557958502
1664,499509.77502765186
1665,302839.19531875645
1666,320952.19871025096
1667,361880.5321997194
1668,336641.8647687789
1669,292205.0719522536
1670,339227.1053749531
1671,270648.320599567
1672,451672.95883152104
1673,295344.69479443086
1674,244400.1134653342
1675,196220.18571361058
1676,198008.52693631084
1677,226451.41708937997
1678,471757.8812117584
1679,376361.95556998666
1680,318849.42663400446
1681,244206.5076821671
1682,309110.24712698476
1683,184600.47899650116
1684,174708.0636324486
1685,173870.91938187237
1686,170800.11875040462
1687,167482.3370945488
1688,190346.3668419356
1689,193409.0201255203
1690,195252.71453134794
1691,185333.92305787568
1692,255694.4148739433
1693,168807.77277067368
1694,179572.57025469892
1695,162245.89013000895
1696,268397.9576650634
1697,168287.45058043514
1698,347941.3880631306
1699,322455.69211314915
1700,250309.5234175118
1701,272789.64953284326
1702,250466.01938112077
1703,254458.42041349402
1704,288059.4324203891
1705,238317.15834486086
1706,432268.2711611398
1707,207722.12186866108
1708,204287.77865089278
1709,272559.7273565767
1710,225089.0836302086
1711,264524.6444895725
1712,258002.72282513138
1713,269517.2055674584
1714,221364.96255040413
1715,207090.54554005954
1716,187701.13673222094
1717,176256.80889192745
1718,139294.48406790858
1719,211397.33098996873
1720,235390.72636421482
1721,164050.63882966476
1722,125593.7124968864
1723,154752.00084023766
1724,203124.043545134
1725,233304.55427151234
1726,181748.63538574742
1727,159024.1046354247
1728,174036.78693656012
1729,165007.73713278212
1730,149866.53341566926
1731,121818.03518223026
1732,125872.01139474488
1733,112547.59416082728
1734,120374.90866557315
1735,128964.22623685005
1736,111694.14325544277
1737,300921.8854888309
1738,244148.88293058856
1739,251247.18380206518
1740,223887.23314411964
1741,195992.82522472096
1742,170246.09447163128
1743,174601.4811120007
1744,310359.1058121215
1745,226471.02615816807
1746,176671.3386220882
1747,215033.60752278517
1748,219902.88911601788
1749,146695.2382718498
1750,124038.70453558171
1751,249252.08722947733
1752,117337.97270319687
1753,146754.71296247878
1754,187537.52301677965
1755,167662.20065663406
1756,128085.38774969481
1757,120600.5323858221
1758,140371.79118255927
1759,160611.7855937476
1760,171773.0834394427
1761,148728.9042497883
1762,174283.55231100437
1763,179199.87266686463
1764,113977.53625448336
1765,161691.49331353605
1766,185163.91004461696
1767,229137.11381820153
1768,142130.18388028644
1769,171786.07215136432
1770,157444.2326057778
1771,123626.41246518177
1772,135105.11726318387
1773,120529.96439956133
1774,145530.50434654823
1775,143366.40034032232
1776,123692.4252288621
1777,107067.32744106042
1778,141884.5049464948
1779,118603.37084950738
1780,174638.0172514142
1781,126655.82400317355
1782,83866.13725954974
1783,146774.32645957186
1784,107954.5712364766
1785,121450.34080980907
1786,139723.46575408112
1787,167237.0409713727
1788,56719.7274876473
1789,98069.318754613
1790,79004.61454343102
1791,184391.93685289405
1792,158659.01640980697
1793,131977.94855895458
1794,157749.05719544564
1795,136896.44490756904
1796,121945.12846954897
1797,109443.44326085923
1798,122688.2336941883
1799,114841.90156642742
1800,131858.72988694138
1801,124779.85585188495
